Id,Price
725,166262.881640625
15856,256936.98015625
5480,119206.2934375
15664,274484.436953125
14275,144422.8559375
7633,204501.1396875
13329,163150.273515625
5502,222770.2059375
4220,298879.046953125
11538,207856.4696875
15975,261787.710390625
3310,214933.66859375
9286,145856.940703125
11260,202125.21875
5214,107346.7328125
11307,182111.695390625
13543,380823.29453125
615,181616.120703125
3495,222354.40875
2321,244731.23796875
12046,195817.90859375
16688,143954.29265625
12694,230888.14421875
783,153941.510625
8968,173443.55515625
13454,177542.3115625
12190,246000.466484375
11160,110663.318203125
10291,201132.138125
891,301075.254375
2982,177260.19875
3818,256334.1865234375
2449,183191.594453125
8317,161764.007890625
4922,169346.18984375
1257,236085.663828125
9348,188464.393671875
4176,170235.56125
10704,164809.476640625
6624,116295.357109375
5428,189417.81046875
12749,173661.410390625
8994,190846.32828125
11513,148912.87171875
3047,211181.49234375
9519,223744.40265625
12309,228356.48390625
14081,250215.80609375
8334,255576.629921875
6343,184243.314609375
14788,130217.0925
15748,240323.109140625
153,238722.2403125
14149,166749.304140625
269,187256.5584375
5452,137326.35546875
721,151428.586328125
5079,317390.354453125
2831,114770.7190625
10614,112712.203359375
10131,316592.45421875
9996,297144.86578125
3061,202771.91859375
11733,314131.1421875
3726,209443.095
10929,224170.546328125
9011,185278.361640625
16182,259334.41390625
4976,184873.424453125
9897,237976.656484375
1872,156397.929375
9205,371180.79703125
5403,366397.33375
14074,200200.18921875
6268,151392.856328125
14232,165527.639375
8532,189612.8961328125
7034,335708.243984375
6553,493863.28625
3133,159418.108828125
8596,199484.218125
12389,257328.4065625
14462,175282.64359375
8860,332612.908046875
8377,299036.819296875
6367,322329.778515625
6917,246437.719453125
4216,207088.674453125
5806,171245.649375
5438,196941.369453125
6632,223594.962421875
2650,162461.190078125
5396,148973.899765625
4044,152007.330859375
1345,250000.21421875
856,170230.3653125
12791,253710.676328125
12499,214515.95234375
12249,129109.693359375
14641,143356.280078125
1919,163230.6775
7848,184402.88390625
10749,177875.35046875
15554,179060.620546875
15834,214165.30078125
1355,153774.980625
15451,179681.43046875
12401,207675.9671875
10290,171644.902734375
9462,127165.9153125
3103,233751.50875
3420,139833.191015625
12262,238280.2828125
5032,138208.00328125
8949,341664.4407421875
15567,222080.170078125
16389,167994.0584375
7809,89289.1665234375
8990,200369.652890625
16089,256926.88203125
12743,106258.10875
5132,120640.776328125
1619,290551.864609375
2428,77952.985
16741,164190.266875
13193,202150.717265625
12588,543530.0828125
5067,156840.526484375
14685,126410.9825
2292,166141.05
5746,128422.274375
12578,158115.01890625
14834,196326.159921875
2147,174229.258984375
8222,133931.848984375
10419,273156.2009375
11492,214634.56828125
3006,219804.408203125
8761,192771.41625
15371,316396.08859375
16367,155519.153671875
6317,272064.72578125
10878,285941.08328125
3895,152321.31796875
8041,150433.361796875
13428,475883.834375
14669,138239.946328125
1006,178518.46890625
12271,179796.4103125
3764,399870.84421875
7675,191872.123515625
11709,280083.1201953125
8629,146881.917734375
1105,286097.38296875
6096,192710.28140625
11727,218141.121875
5157,163064.198046875
3679,137528.366953125
